t,I_out
1.3548,-17.7002
1.35485,-14.9536
1.3549,-22.583
1.35495,-14.6484
1.355,-16.1743
1.35505,-27.1606
1.3551,-19.2261
1.35515,-11.2915
1.3552,-12.5122
1.35525,-4.88281
1.3553000000000002,-2.44141
1.35535,-1.2207
1.3554000000000002,-18.9209
1.35545,-22.2778
1.3555000000000001,-20.1416
1.35555,-21.3623
1.3556000000000001,-21.0571
1.35565,-18.3105
1.3557000000000001,-17.395
1.35575,-14.6484
1.3558000000000001,-22.583
1.35585,-14.6484
1.3559,-16.1743
1.35595,-27.1606
1.356,-19.8364
1.35605,-11.2915
1.3561,-11.9019
1.35615,-4.88281
1.3562,-3.05176
1.35625,-1.83105
1.3563,-19.2261
1.3563500000000002,-22.2778
1.3564,-20.4468
1.3564500000000002,-21.3623
1.3565,-21.3623
1.3565500000000001,-18.3105
1.3566,-17.7002
1.3566500000000001,-14.9536
1.3567,-23.1934
1.3567500000000001,-14.6484
1.3568,-15.8691
1.3568500000000001,-26.8555
1.3569,-19.8364
1.35695,-11.5967
1.357,-12.207
1.35705,-4.88281
1.3571,-3.05176
1.35715,-1.52588
1.3572,-19.2261
1.35725,-21.9727
1.3573000000000002,-20.752
1.35735,-20.752
1.3574000000000002,-20.752
1.35745,-18.0054
1.3575000000000002,-17.395
1.35755,-14.9536
1.3576000000000001,-22.8882
1.35765,-14.3433
1.3577000000000001,-16.1743
1.35775,-27.1606
1.3578000000000001,-19.5313
1.35785,-11.2915
1.3579,-11.5967
1.35795,-4.88281
1.358,-2.44141
1.35805,-1.2207
1.3581,-19.2261
1.35815,-21.9727
1.3582,-20.752
1.35825,-21.0571
1.3583,-21.0571
1.3583500000000002,-18.3105
1.3584,-17.7002
1.3584500000000002,-15.2588
1.3585,-23.4985
1.3585500000000001,-14.3433
1.3586,-16.4795
1.3586500000000001,-27.1606
1.3587,-19.8364
1.3587500000000001,-11.2915
1.3588,-11.9019
1.3588500000000001,-4.88281
1.3589,-2.74658
1.35895,-1.52588
1.359,-19.2261
1.35905,-21.9727
1.3591,-20.752
1.35915,-21.0571
1.3592,-20.4468
1.35925,-17.7002
1.3593000000000002,-17.7002
1.35935,-14.6484
1.3594000000000002,-24.1089
1.35945,-14.0381
1.3595000000000002,-16.7847
1.35955,-26.5503
1.3596000000000001,-20.1416
1.35965,-10.9863
1.3597000000000001,-11.9019
1.35975,-4.27246
1.3598000000000001,-2.74658
1.35985,-1.83105
1.3599,-19.5313
1.35995,-22.2778
1.36,-21.0571
1.36005,-21.3623
1.3601,-21.3623
1.36015,-17.395
1.3602,-17.7002
1.36025,-14.6484
1.3603,-24.1089
1.3603500000000002,-14.3433
1.3604,-16.7847
1.3604500000000002,-26.2451
1.3605,-20.4468
1.3605500000000001,-10.9863
1.3606,-11.5967
1.3606500000000001,-4.57764
1.3607,-2.44141
1.3607500000000001,-1.83105
1.3608,-19.5313
1.3608500000000001,-21.9727
1.3609,-21.0571
1.36095,-21.3623
1.361,-21.0571
1.36105,-18.0054
1.3611,-17.0898
1.36115,-14.9536
1.3612,-24.1089
1.36125,-14.3433
1.3613,-17.0898
1.36135,-25.9399
1.3614000000000002,-20.752
1.36145,-11.2915
1.3615000000000002,-11.2915
1.36155,-4.57764
1.3616000000000001,-2.44141
1.36165,-1.83105
1.3617000000000001,-19.5313
1.36175,-21.9727
1.3618000000000001,-21.3623
1.36185,-21.9727
1.3619,-20.752
1.36195,-18.3105
1.362,-17.7002
1.36205,-14.9536
1.3621,-23.8037
1.36215,-14.0381
1.3622,-17.0898
1.36225,-25.9399
1.3623,-20.4468
1.3623500000000002,-11.2915
1.3624,-10.9863
1.3624500000000002,-4.27246
1.3625,-2.44141
1.3625500000000001,-1.52588
1.3626,-19.2261
1.3626500000000001,-21.9727
1.3627,-21.0571
1.3627500000000001,-21.9727
1.3628,-21.0571
1.3628500000000001,-18.6157
1.3629,-17.7002
1.36295,-14.6484
1.363,-23.8037
1.36305,-13.7329
1.3631,-17.0898
1.36315,-26.2451
1.3632,-20.4468
1.36325,-11.2915
1.3633,-10.6812
1.36335,-4.27246
1.3634000000000002,-2.44141
1.36345,-1.83105
1.3635000000000002,-18.9209
1.36355,-21.6675
1.3636000000000001,-21.0571
1.36365,-22.2778
1.3637000000000001,-20.752
1.36375,-17.395
1.3638000000000001,-17.7002
1.36385,-14.6484
1.3639000000000001,-23.4985
1.36395,-13.7329
1.364,-17.0898
1.36405,-25.9399
1.3641,-20.4468
1.36415,-10.9863
1.3642,-10.9863
1.36425,-4.27246
1.3643,-2.13623
1.3643500000000002,-1.83105
1.3644,-19.2261
1.3644500000000002,-22.583
1.3645,-21.0571
1.3645500000000002,-21.6675
1.3646,-21.3623
1.3646500000000001,-18.0054
1.3647,-17.7002
1.3647500000000001,-14.3433
1.3648,-23.1934
1.3648500000000001,-13.7329
1.3649,-16.4795
1.36495,-25.9399
1.365,-20.4468
1.36505,-10.9863
1.3651,-10.9863
1.36515,-4.57764
1.3652,-2.13623
1.36525,-1.52588
1.3653,-19.2261
1.36535,-22.2778
1.3654000000000002,-20.4468
1.36545,-21.6675
1.3655000000000002,-20.752
1.36555,-18.0054
1.3656000000000001,-17.7002
1.36565,-14.6484
1.3657000000000001,-22.583
1.36575,-14.0381
1.3658000000000001,-16.7847
1.36585,-25.6348
1.3659000000000001,-20.4468
1.36595,-11.2915
1.366,-10.6812
1.36605,-4.88281
1.3661,-1.83105
1.36615,-1.83105
1.3662,-18.6157
1.36625,-21.9727
1.3663,-20.752
1.3663500000000002,-21.6675
1.3664,-21.0571
1.3664500000000002,-18.0054
1.3665,-18.0054
1.3665500000000002,-14.9536
1.3666,-21.6675
1.3666500000000001,-13.7329
1.3667,-16.4795
1.3667500000000001,-26.2451
1.3668,-20.1416
1.3668500000000001,-11.2915
1.3669,-10.6812
1.36695,-4.57764
1.367,-2.13623
1.36705,-1.83105
1.3671,-18.9209
1.36715,-21.6675
1.3672,-19.8364
1.36725,-21.0571
1.3673,-21.6675
1.36735,-18.3105
1.3674000000000002,-17.7002
1.36745,-14.6484
1.3675000000000002,-21.6675
1.36755,-13.7329
1.3676000000000001,-16.4795
1.36765,-26.5503
1.3677000000000001,-20.4468
1.36775,-11.9019
1.3678000000000001,-10.9863
1.36785,-5.18799
1.3679000000000001,-2.13623
1.36795,-2.13623
1.368,-18.9209
1.36805,-21.3623
1.3681,-20.1416
1.36815,-21.3623
1.3682,-21.3623
1.36825,-18.0054
1.3683,-18.0054
1.36835,-14.3433
1.3684,-21.9727
1.3684500000000002,-13.7329
1.3685,-16.4795
1.3685500000000002,-26.5503
1.3686,-20.752
1.3686500000000001,-11.2915
1.3687,-11.2915
1.3687500000000001,-5.79834
1.3688,-1.83105
1.3688500000000001,-2.13623
1.3689,-18.9209
1.3689500000000001,-21.9727
1.369,-20.4468
1.36905,-21.0571
1.3691,-21.6675
1.36915,-18.3105
1.3692,-17.7002
1.36925,-14.0381
1.3693,-21.3623
1.36935,-14.0381
1.3694000000000002,-15.8691
1.36945,-26.8555
1.3695000000000002,-20.1416
1.36955,-11.5967
1.3696000000000002,-10.9863
1.36965,-5.49316
1.3697000000000001,-2.13623
1.36975,-1.83105
1.3698000000000001,-18.9209
1.36985,-21.6675
1.3699000000000001,-20.4468
1.36995,-21.0571
1.37,-21.0571
1.37005,-18.3105
1.3701,-17.7002
1.37015,-14.3433
1.3702,-21.3623
1.37025,-13.7329
1.3703,-16.1743
1.37035,-26.5503
1.3704,-20.1416
1.3704500000000002,-11.5967
1.3705,-11.2915
1.3705500000000002,-5.79834
1.3706,-1.83105
1.3706500000000001,-1.83105
1.3707,-18.9209
1.3707500000000001,-21.3623
1.3708,-20.4468
1.3708500000000001,-21.3623
1.3709,-21.0571
1.3709500000000001,-18.9209
1.371,-18.0054
1.37105,-14.0381
1.3711,-21.3623
1.37115,-14.0381
1.3712,-15.8691
1.37125,-26.8555
1.3713,-19.8364
1.37135,-11.9019
1.3714000000000002,-10.9863
1.37145,-5.79834
1.3715000000000002,-2.44141
1.37155,-2.13623
1.3716000000000002,-18.9209
1.37165,-21.3623
1.3717000000000001,-20.4468
1.37175,-21.6675
1.3718000000000001,-21.3623
1.37185,-18.6157
1.3719000000000001,-17.7002
1.37195,-14.3433
1.372,-21.6675
1.37205,-14.3433
1.3721,-16.4795
1.37215,-26.2451
1.3722,-20.1416
1.37225,-11.5967
1.3723,-10.9863
1.37235,-5.79834
1.3724,-2.44141
1.3724500000000002,-1.83105
1.3725,-19.2261
1.3725500000000002,-21.3623
1.3726,-20.752
1.3726500000000001,-21.3623
1.3727,-21.3623
1.3727500000000001,-18.6157
1.3728,-17.7002
1.3728500000000001,-14.6484
1.3729,-21.9727
1.3729500000000001,-14.3433
1.373,-16.4795
1.37305,-26.5503
1.3731,-20.1416
1.37315,-11.5967
1.3732,-11.2915
1.37325,-6.10352
1.3733,-2.13623
1.37335,-2.13623
1.3734000000000002,-18.9209
1.37345,-21.3623
1.3735000000000002,-20.752
1.37355,-21.3623
1.3736000000000002,-21.6675
1.37365,-18.6157
1.3737000000000001,-17.395
1.37375,-14.6484
1.3738000000000001,-21.6675
1.37385,-14.6484
1.3739000000000001,-16.4795
1.37395,-26.5503
1.374,-19.5313
1.37405,-11.5967
1.3741,-10.9863
1.37415,-5.79834
1.3742,-2.13623
1.37425,-1.83105
1.3743,-18.9209
1.37435,-21.6675
1.3744,-20.4468
1.3744500000000002,-21.6675
1.3745,-21.3623
1.3745500000000002,-18.0054
1.3746,-17.7002
1.3746500000000001,-14.9536
1.3747,-22.2778
1.3747500000000001,-14.3433
1.3748,-16.7847
1.3748500000000001,-26.5503
1.3749,-19.8364
1.3749500000000001,-10.9863
1.375,-10.6812
1.37505,-5.79834
1.3751,-1.83105
1.37515,-1.83105
1.3752,-18.9209
1.37525,-21.3623
1.3753,-20.4468
1.37535,-21.6675
1.3754,-21.6675
1.37545,-18.0054
1.3755000000000002,-17.7002
1.37555,-14.6484
1.3756000000000002,-22.2778
1.37565,-14.3433
1.3757000000000001,-16.7847
1.37575,-26.2451
1.3758000000000001,-20.1416
1.37585,-10.9863
1.3759000000000001,-10.376
1.37595,-5.79834
1.3760000000000001,-2.13623
1.37605,-1.83105
1.3761,-18.6157
1.37615,-21.9727
1.3762,-20.1416
1.37625,-21.6675
1.3763,-21.6675
1.37635,-18.0054
1.3764,-17.7002
1.3764500000000002,-14.6484
1.3765,-22.2778
1.3765500000000002,-14.6484
1.3766,-17.0898
1.3766500000000002,-25.6348
1.3767,-19.8364
1.3767500000000001,-11.5967
1.3768,-10.6812
1.3768500000000001,-5.49316
1.3769,-2.13623
1.3769500000000001,-2.13623
1.377,-18.9209
1.37705,-21.6675
1.3771,-20.4468
1.37715,-21.6675
1.3772,-21.6675
1.37725,-18.0054
1.3773,-17.7002
1.37735,-14.3433
1.3774,-22.2778
1.37745,-14.3433
1.3775000000000002,-16.7847
1.37755,-25.9399
1.3776000000000002,-20.1416
1.37765,-11.2915
1.3777000000000001,-10.376
1.37775,-5.49316
1.3778000000000001,-2.13623
1.37785,-2.13623
1.3779000000000001,-18.3105
1.37795,-21.6675
1.3780000000000001,-20.1416
1.37805,-21.3623
1.3781,-21.6675
1.37815,-18.0054
1.3782,-17.7002
1.37825,-14.6484
1.3783,-22.2778
1.37835,-14.3433
1.3784,-17.0898
1.3784500000000002,-25.6348
1.3785,-20.1416
1.3785500000000002,-10.9863
1.3786,-10.0708
1.3786500000000002,-5.49316
1.3787,-2.13623
1.3787500000000001,-1.83105
1.3788,-18.6157
1.3788500000000001,-21.6675
1.3789,-20.1416
1.3789500000000001,-21.6675
1.379,-21.3623
1.37905,-18.0054
1.3791,-18.0054
1.37915,-14.6484
1.3792,-22.2778
1.37925,-14.0381
1.3793,-17.0898
1.37935,-25.9399
1.3794,-20.4468
1.37945,-10.9863
1.3795000000000002,-10.0708
1.37955,-5.49316
1.3796000000000002,-2.13623
1.37965,-1.83105
1.3797000000000001,-18.3105
1.37975,-21.3623
1.3798000000000001,-20.4468
1.37985,-21.6675
1.3799000000000001,-21.6675
1.37995,-18.3105
1.3800000000000001,-17.7002
1.38005,-14.0381
1.3801,-22.583
1.38015,-14.0381
1.3802,-17.395
1.38025,-26.2451
1.3803,-20.4468
1.38035,-10.9863
1.3804,-10.0708
1.3804500000000002,-5.49316
1.3805,-2.13623
1.3805500000000002,-2.13623
1.3806,-18.3105
1.3806500000000002,-21.3623
1.3807,-20.1416
1.3807500000000001,-21.6675
1.3808,-21.9727
1.3808500000000001,-18.0054
1.3809,-17.7002
1.3809500000000001,-14.0381
1.381,-22.2778
1.38105,-14.0381
1.3811,-17.395
1.38115,-26.2451
1.3812,-20.1416
1.38125,-11.2915
1.3813,-10.0708
1.38135,-5.79834
1.3814,-1.83105
1.38145,-2.13623
1.3815000000000002,-18.3105
1.38155,-21.3623
1.3816000000000002,-20.4468
1.38165,-21.3623
1.3817000000000002,-21.9727
1.38175,-18.3105
1.3818000000000001,-17.395
1.38185,-14.0381
1.3819000000000001,-21.9727
1.38195,-14.0381
1.3820000000000001,-17.395
1.38205,-26.5503
1.3821,-20.1416
1.38215,-11.2915
1.3822,-10.0708
1.38225,-5.49316
1.3823,-1.83105
1.38235,-2.13623
1.3824,-18.6157
1.38245,-21.3623
1.3825,-19.8364
1.3825500000000002,-21.6675
1.3826,-21.6675
1.3826500000000002,-18.9209
1.3827,-17.395
1.3827500000000001,-14.3433
1.3828,-21.6675
1.3828500000000001,-14.0381
1.3829,-17.7002
1.3829500000000001,-26.2451
1.383,-20.1416
1.3830500000000001,-10.9863
1.3831,-10.376
1.38315,-5.49316
1.3832,-2.13623
1.38325,-2.44141
1.3833,-18.3105
1.38335,-21.6675
1.3834,-20.4468
1.38345,-21.6675
1.3835000000000002,-21.6675
1.38355,-18.3105
1.3836000000000002,-17.395
1.38365,-14.3433
1.3837000000000002,-21.6675
1.38375,-13.7329
1.3838000000000001,-17.7002
1.38385,-26.8555
1.3839000000000001,-20.1416
1.38395,-10.9863
1.3840000000000001,-10.376
1.38405,-5.49316
1.3841,-1.83105
1.38415,-2.44141
1.3842,-18.6157
1.38425,-21.6675
1.3843,-20.4468
1.38435,-21.6675
1.3844,-21.9727
1.38445,-18.6157
1.3845,-17.395
1.3845500000000002,-14.9536
1.3846,-21.0571
1.3846500000000002,-13.7329
1.3847,-17.7002
1.3847500000000001,-26.5503
1.3848,-19.8364
1.3848500000000001,-10.9863
1.3849,-10.376
1.3849500000000001,-5.49316
1.385,-1.83105
1.3850500000000001,-2.74658
1.3851,-18.3105
1.38515,-21.9727
1.3852,-20.1416
1.38525,-21.3623
1.3853,-21.6675
1.38535,-18.6157
1.3854,-17.395
1.38545,-14.9536
1.3855000000000002,-20.4468
1.38555,-14.0381
1.3856000000000002,-17.395
1.38565,-27.1606
1.3857000000000002,-19.8364
1.38575,-10.9863
1.3858000000000001,-10.6812
1.38585,-5.49316
1.3859000000000001,-1.52588
1.38595,-3.05176
1.3860000000000001,-18.6157
1.38605,-21.9727
1.3861,-20.4468
1.38615,-21.6675
1.3862,-21.0571
1.38625,-18.9209
1.3863,-17.0898
1.38635,-14.9536
1.3864,-20.752
1.38645,-14.0381
1.3865,-17.0898
1.3865500000000002,-27.1606
1.3866,-19.5313
1.3866500000000002,-10.6812
1.3867,-10.6812
1.3867500000000001,-5.18799
1.3868,-1.52588
1.3868500000000001,-3.05176
1.3869,-18.9209
1.3869500000000001,-22.2778
1.387,-20.4468
1.3870500000000001,-21.3623
1.3871,-21.3623
1.38715,-19.2261
1.3872,-17.7002
1.38725,-15.2588
1.3873,-20.752
1.38735,-14.0381
1.3874,-17.395
1.38745,-27.1606
1.3875,-19.2261
1.38755,-10.9863
1.3876000000000002,-10.9863
1.38765,-5.18799
1.3877000000000002,-1.83105
1.38775,-2.74658
1.3878000000000001,-18.3105
1.38785,-21.9727
1.3879000000000001,-20.4468
1.38795,-21.6675
1.3880000000000001,-21.0571
1.38805,-18.9209
1.3881000000000001,-17.395
1.38815,-15.2588
1.3882,-20.4468
1.38825,-13.4277
1.3883,-17.0898
1.38835,-27.4658
1.3884,-18.9209
1.38845,-10.6812
1.3885,-10.9863
1.3885500000000002,-5.18799
1.3886,-1.52588
1.3886500000000002,-3.05176
1.3887,-18.3105
1.3887500000000002,-21.9727
1.3888,-20.4468
1.3888500000000001,-21.6675
1.3889,-21.3623
1.3889500000000001,-19.2261
1.389,-17.0898
1.3890500000000001,-14.9536
1.3891,-20.752
1.38915,-14.0381
1.3892,-17.0898
1.38925,-26.8555
1.3893,-19.2261
1.38935,-11.2915
1.3894,-11.2915
1.38945,-5.49316
1.3895,-1.52588
1.38955,-3.05176
1.3896000000000002,-18.6157
1.38965,-22.2778
1.3897000000000002,-20.4468
1.38975,-21.3623
1.3898000000000001,-21.6675
1.38985,-18.9209
1.3899000000000001,-17.0898
1.38995,-14.9536
1.3900000000000001,-20.752
1.39005,-14.0381
1.3901000000000001,-17.0898
1.39015,-26.8555
1.3902,-19.2261
1.39025,-10.9863
1.3903,-11.2915
1.39035,-5.49316
1.3904,-1.2207
1.39045,-3.05176
1.3905,-18.0054
1.3905500000000002,-21.6675
1.3906,-21.0571
1.3906500000000002,-21.3623
1.3907,-21.0571
1.3907500000000002,-19.2261
1.3908,-17.0898
1.3908500000000001,-14.6484
1.3909,-20.752
1.3909500000000001,-14.0381
1.391,-17.0898
1.3910500000000001,-27.1606
1.3911,-18.9209
1.39115,-10.9863
1.3912,-10.6812
1.39125,-5.49316
1.3913,-1.2207
1.39135,-2.74658
1.3914,-18.0054
1.39145,-21.3623
1.3915,-20.752
1.39155,-21.0571
1.3916000000000002,-21.0571
1.39165,-18.6157
1.3917000000000002,-17.7002
1.39175,-14.6484
1.3918000000000001,-21.0571
1.39185,-13.7329
1.3919000000000001,-17.0898
1.39195,-27.4658
1.3920000000000001,-19.5313
1.39205,-10.6812
1.3921000000000001,-10.9863
1.39215,-5.49316
1.3922,-1.2207
1.39225,-3.05176
1.3923,-18.0054
1.39235,-21.0571
1.3924,-20.4468
1.39245,-21.6675
1.3925,-21.0571
1.3925500000000002,-18.3105
1.3926,-17.7002
1.3926500000000002,-14.3433
1.3927,-20.752
1.3927500000000002,-14.0381
1.3928,-17.0898
1.3928500000000001,-27.4658
1.3929,-20.1416
1.3929500000000001,-10.9863
1.393,-10.0708
1.3930500000000001,-5.79834
1.3931,-0.610352
1.39315,-3.05176
1.3932,-18.3105
1.39325,-21.3623
1.3933,-20.1416
1.39335,-21.6675
1.3934,-21.3623
1.39345,-18.6157
1.3935,-17.395
1.39355,-14.6484
1.3936000000000002,-21.0571
1.39365,-14.0381
1.3937000000000002,-17.0898
1.39375,-27.4658
1.3938000000000001,-20.4468
1.39385,-10.9863
1.3939000000000001,-10.0708
1.39395,-5.49316
1.3940000000000001,-0.915527
1.39405,-2.74658
1.3941000000000001,-18.3105
1.39415,-21.3623
1.3942,-20.4468
1.39425,-21.3623
1.3943,-21.0571
1.39435,-18.0054
1.3944,-17.7002
1.39445,-14.9536
1.3945,-21.0571
1.39455,-14.0381
1.3946,-17.395
1.3946500000000002,-27.1606
1.3947,-20.752
1.3947500000000002,-10.9863
1.3948,-9.76563
1.3948500000000001,-5.79834
1.3949,-1.2207
1.3949500000000001,-2.44141
1.395,-17.7002
1.3950500000000001,-21.6675
1.3951,-20.752
1.3951500000000001,-21.6675
1.3952,-21.0571
1.39525,-18.3105
1.3953,-18.3105
1.39535,-14.6484
1.3954,-21.3623
1.39545,-14.0381
1.3955,-17.7002
1.39555,-27.1606
1.3956000000000002,-20.752
1.39565,-10.6812
1.3957000000000002,-9.76563
1.39575,-5.49316
1.3958000000000002,-1.52588
1.39585,-2.74658
1.3959000000000001,-18.0054
1.39595,-21.3623
1.3960000000000001,-20.4468
1.39605,-21.9727
1.3961000000000001,-21.0571
1.39615,-18.0054
1.3962,-18.0054
1.39625,-14.3433
1.3963,-21.9727
1.39635,-14.0381
1.3964,-18.0054
1.39645,-27.4658
1.3965,-21.0571
1.39655,-11.2915
1.3966,-10.376
1.3966500000000002,-5.49316
1.3967,-1.83105
1.3967500000000002,-2.44141
1.3968,-18.0054
1.3968500000000001,-21.6675
1.3969,-20.752
1.3969500000000001,-21.3623
1.397,-21.0571
1.3970500000000001,-17.7002
1.3971,-18.0054
1.3971500000000001,-14.9536
1.3972,-21.9727
1.39725,-14.0381
1.3973,-17.7002
1.39735,-27.1606
1.3974,-21.0571
1.39745,-11.5967
1.3975,-10.0708
1.39755,-5.49316
1.3976000000000002,-1.52588
1.39765,-2.74658
1.3977000000000002,-17.7002
1.39775,-21.9727
1.3978000000000002,-20.4468
1.39785,-21.3623
1.3979000000000001,-21.3623
1.39795,-18.0054
1.3980000000000001,-18.0054
1.39805,-14.9536
1.3981000000000001,-22.2778
1.39815,-14.6484
1.3982,-17.7002
1.39825,-27.1606
1.3983,-20.752
1.39835,-11.5967
1.3984,-10.376
1.39845,-4.88281
1.3985,-2.13623
1.39855,-2.13623
1.3986,-18.0054
1.3986500000000002,-21.3623
1.3987,-20.752
1.3987500000000002,-21.3623
1.3988,-21.3623
1.3988500000000001,-18.0054
1.3989,-17.395
1.3989500000000001,-14.9536
1.399,-22.583
1.3990500000000001,-14.3433
1.3991,-18.3105
1.3991500000000001,-26.8555
1.3992,-20.4468
1.39925,-11.5967
1.3993,-9.76563
1.39935,-5.18799
1.3994,-2.13623
1.39945,-1.83105
1.3995,-18.0054
1.39955,-21.6675
1.3996000000000002,-21.0571
1.39965,-21.6675
1.3997000000000002,-21.3623
1.39975,-17.7002
1.3998000000000002,-17.7002
1.39985,-15.2588
1.3999000000000001,-21.9727
1.39995,-14.6484
1.4000000000000001,-18.0054
1.40005,-26.5503
1.4001000000000001,-20.4468
1.40015,-10.9863
1.4002000000000001,-10.6812
1.40025,-4.88281
1.4003,-2.13623
1.40035,-2.13623
1.4004,-18.0054
1.40045,-21.3623
1.4005,-20.4468
1.40055,-21.9727
1.4006,-21.9727
1.4006500000000002,-17.395
1.4007,-17.7002
1.4007500000000002,-14.6484
1.4008,-22.583
1.4008500000000002,-14.9536
1.4009,-18.0054
1.4009500000000001,-26.8555
1.401,-20.4468
1.4010500000000001,-10.9863
1.4011,-10.9863
1.4011500000000001,-4.88281
1.4012,-2.74658
1.40125,-1.83105
1.4013,-18.3105
1.40135,-21.3623
1.4014,-20.4468
1.40145,-21.6675
1.4015,-22.583
1.40155,-18.0054
1.4016,-17.7002
1.40165,-14.9536
1.4017000000000002,-22.583
1.40175,-14.9536
1.4018000000000002,-17.0898
1.40185,-26.2451
1.4019000000000001,-20.4468
1.40195,-11.2915
1.4020000000000001,-10.6812
1.40205,-4.88281
1.4021000000000001,-1.83105
1.40215,-1.52588
1.4022000000000001,-18.0054
1.40225,-21.3623
1.4023,-20.4468
1.40235,-21.6675
1.4024,-22.2778
1.40245,-18.0054
1.4025,-17.0898
1.40255,-14.6484
1.4026,-22.583
1.4026500000000002,-14.9536
1.4027,-17.7002
1.4027500000000002,-26.5503
1.4028,-19.8364
1.4028500000000002,-10.6812
1.4029,-10.9863
1.4029500000000001,-4.88281
1.403,-2.13623
1.4030500000000001,-1.83105
1.4031,-18.0054
1.4031500000000001,-21.0571
1.4032,-21.0571
1.40325,-21.3623
1.4033,-22.583
1.40335,-18.0054
1.4034,-17.7002
1.40345,-14.9536
1.4035,-22.2778
1.40355,-14.9536
1.4036,-18.0054
1.40365,-26.5503
1.4037000000000002,-19.5313
1.40375,-10.6812
1.4038000000000002,-10.9863
1.40385,-5.18799
1.4039000000000001,-2.13623
1.40395,-1.2207
1.4040000000000001,-18.3105
1.40405,-21.3623
1.4041000000000001,-21.0571
1.40415,-21.9727
1.4042000000000001,-22.2778
1.40425,-18.0054
1.4043,-17.395
1.40435,-14.6484
1.4044,-22.2778
1.40445,-14.9536
1.4045,-17.7002
1.40455,-26.2451
1.4046,-19.8364
1.4046500000000002,-10.9863
1.4047,-10.9863
1.4047500000000002,-5.18799
1.4048,-1.83105
1.4048500000000002,-1.52588
1.4049,-18.3105
1.4049500000000001,-21.3623
1.405,-21.0571
1.4050500000000001,-21.9727
1.4051,-22.8882
1.4051500000000001,-17.7002
1.4052,-17.395
1.40525,-14.3433
1.4053,-22.583
1.40535,-15.2588
1.4054,-18.0054
1.40545,-26.2451
1.4055,-20.1416
1.40555,-11.2915
1.4056,-11.2915
1.40565,-5.18799
1.4057000000000002,-1.83105
1.40575,-1.83105
1.4058000000000002,-18.6157
1.40585,-21.3623
1.4059000000000001,-21.0571
1.40595,-21.9727
1.4060000000000001,-22.8882
1.40605,-18.0054
1.4061000000000001,-17.0898
1.40615,-14.6484
1.4062000000000001,-22.8882
1.40625,-14.9536
1.4063,-18.3105
1.40635,-25.9399
1.4064,-20.1416
1.40645,-11.9019
1.4065,-10.9863
1.40655,-5.49316
1.4066,-1.2207
1.4066500000000002,-1.52588
1.4067,-18.3105
1.4067500000000002,-20.752
1.4068,-21.0571
1.4068500000000002,-21.6675
1.4069,-22.8882
1.4069500000000001,-18.3105
1.407,-17.0898
1.4070500000000001,-14.3433
1.4071,-22.2778
1.4071500000000001,-15.564
1.4072,-18.9209
1.4072500000000001,-25.9399
1.4073,-19.8364
1.40735,-11.5967
1.4074,-11.2915
1.40745,-5.49316
1.4075,-1.2207
1.40755,-1.2207
1.4076,-18.3105
1.40765,-21.0571
1.4077000000000002,-21.0571
1.40775,-21.9727
1.4078000000000002,-22.583
1.40785,-18.0054
1.4079000000000002,-17.0898
1.40795,-14.6484
1.4080000000000001,-22.583
1.40805,-14.9536
1.4081000000000001,-19.2261
1.40815,-26.2451
1.4082000000000001,-20.4468
1.40825,-11.5967
1.4083,-10.9863
1.40835,-5.79834
1.4084,-1.52588
1.40845,-1.52588
1.4085,-18.3105
1.40855,-21.0571
1.4086,-21.3623
1.40865,-21.9727
1.4087,-22.2778
1.4087500000000002,-18.6157
1.4088,-17.0898
1.4088500000000002,-14.3433
1.4089,-22.2778
1.4089500000000001,-14.9536
1.409,-19.5313
1.4090500000000001,-25.9399
1.4091,-20.1416
1.4091500000000001,-11.9019
1.4092,-11.5967
1.4092500000000001,-5.49316
1.4093,-0.915527
1.40935,-1.2207
1.4094,-18.3105
1.40945,-20.4468
1.4095,-20.752
1.40955,-21.9727
1.4096,-22.583
1.40965,-18.0054
1.4097000000000002,-17.395
1.40975,-14.3433
1.4098000000000002,-22.2778
1.40985,-15.564
1.4099000000000002,-19.5313
1.40995,-25.6348
1.4100000000000001,-20.4468
1.41005,-12.5122
1.4101000000000001,-11.2915
1.41015,-5.79834
1.4102000000000001,-0.915527
1.41025,-1.52588
1.4103,-18.6157
1.41035,-21.0571
1.4104,-21.0571
1.41045,-21.6675
1.4105,-22.2778
1.41055,-18.9209
1.4106,-17.395
1.41065,-14.6484
